game_number;player1_win;player2_win;draw;nb_round
1360;0;1;0;8
1361;0;1;0;14
1362;0;1;0;6
1363;0;1;0;8
1364;0;1;0;6
1365;0;1;0;21
1366;0;1;0;6
1367;0;1;0;12
1368;0;1;0;9
1369;0;1;0;20
1370;0;1;0;10
1371;0;1;0;40
1372;0;1;0;17
1373;0;1;0;8
1374;0;1;0;12
1375;0;1;0;7
1376;0;1;0;9
1377;1;0;0;6
1378;0;1;0;23
1379;0;1;0;9
1380;0;1;0;12
1381;0;1;0;7
1382;0;1;0;6
1383;0;1;0;6
1384;0;1;0;13
1385;0;1;0;11
1386;0;1;0;9
1387;0;1;0;7
1388;0;1;0;22
1389;0;1;0;5
1390;0;1;0;21
1391;0;1;0;6
1392;0;1;0;15
1393;0;1;0;14
1394;0;1;0;13
1395;0;1;0;10
1396;0;1;0;14
1397;0;1;0;7
1398;0;1;0;17
1399;0;1;0;8
1400;0;1;0;11
1401;0;1;0;8
1402;0;1;0;20
1403;0;1;0;5
1404;0;1;0;9
1405;0;1;0;9
1406;0;1;0;11
1407;0;1;0;8
1408;0;1;0;8
1409;0;1;0;5
1410;0;1;0;9
1411;0;1;0;5
1412;0;1;0;11
1413;0;1;0;6
1414;0;1;0;9
1415;0;1;0;16
1416;0;1;0;4
1417;0;1;0;9
1418;0;1;0;12
1419;0;1;0;13
1420;0;1;0;9
1421;0;1;0;13
1422;0;1;0;24
1423;0;1;0;12
1424;0;1;0;32
1425;0;1;0;22
1426;0;1;0;9
1427;0;1;0;14
1428;0;1;0;17
1429;0;1;0;17
1430;0;1;0;10
1431;0;1;0;16
1432;0;1;0;23
1433;0;1;0;15
1434;0;1;0;9
1435;0;1;0;6
1436;0;1;0;6
1437;0;1;0;10
1438;0;1;0;29
1439;0;1;0;17
1440;0;1;0;26
1441;0;1;0;11
1442;0;1;0;6
1443;0;1;0;16
1444;0;1;0;18
1445;0;1;0;5
1446;0;1;0;19
1447;0;1;0;29
1448;0;1;0;8
1449;0;1;0;19
1450;0;1;0;7
1451;0;1;0;6
1452;0;1;0;9
1453;0;1;0;7
1454;0;1;0;18
1455;0;1;0;7
1456;0;1;0;5
1457;0;1;0;19
1458;0;1;0;8
1459;0;1;0;9
1460;0;1;0;7
1461;0;1;0;10
1462;0;1;0;25
1463;0;1;0;19
1464;0;1;0;5
1465;0;1;0;21
1466;0;1;0;16
1467;0;1;0;8
1468;0;1;0;17
1469;0;1;0;13
1470;0;1;0;12
1471;0;1;0;12
1472;0;1;0;6
1473;0;1;0;15
1474;0;1;0;17
1475;0;1;0;17
1476;0;1;0;21
1477;0;1;0;10
1478;0;1;0;15
1479;0;1;0;11
1480;0;1;0;6
1481;0;1;0;20
1482;0;1;0;7
1483;0;1;0;19
1484;0;1;0;10
1485;0;1;0;8
1486;0;1;0;18
1487;0;1;0;9
1488;0;1;0;26
1489;0;1;0;14
1490;0;1;0;19
1491;0;1;0;8
1492;0;1;0;27
1493;0;1;0;17
1494;0;1;0;6
1495;0;1;0;7
1496;0;1;0;23
1497;0;1;0;18
1498;0;1;0;9
1499;0;1;0;4
1500;0;1;0;5
1501;0;1;0;3
1502;0;1;0;9
1503;0;1;0;11
1504;0;1;0;12
1505;0;1;0;12
1506;0;1;0;21
1507;0;1;0;11
1508;0;1;0;17
1509;0;1;0;15
1510;0;1;0;12
1511;0;1;0;25
1512;0;1;0;22
1513;0;1;0;14
1514;0;1;0;13
1515;0;1;0;11
1516;0;1;0;20
1517;0;1;0;16
1518;0;1;0;9
1519;0;1;0;15
1520;0;1;0;9
1521;0;1;0;7
1522;0;1;0;4
1523;0;1;0;15
1524;0;1;0;8
1525;0;1;0;18
1526;0;1;0;9
1527;0;1;0;11
1528;0;1;0;10
1529;0;1;0;9
1530;0;1;0;18
1531;0;1;0;9
1532;0;1;0;10
1533;0;1;0;7
1534;0;1;0;31
1535;0;1;0;7
1536;0;1;0;16
1537;0;1;0;8
1538;0;1;0;5
1539;0;1;0;8
1540;0;1;0;29
1541;0;1;0;6
1542;0;1;0;26
1543;0;1;0;10
1544;0;1;0;25
1545;0;1;0;6
1546;0;1;0;21
1547;0;1;0;18
1548;0;1;0;9
1549;0;1;0;6
1550;0;1;0;13
1551;0;1;0;10
1552;0;1;0;14
1553;0;1;0;15
1554;0;1;0;7
1555;0;1;0;6
1556;0;1;0;9
1557;0;1;0;22
1558;0;1;0;9
1559;0;1;0;14
1560;0;1;0;17
1561;0;1;0;19
1562;0;1;0;20
1563;0;1;0;6
1564;0;1;0;9
1565;0;1;0;22
1566;0;1;0;9
1567;0;1;0;8
1568;0;1;0;12
1569;0;1;0;8
1570;0;1;0;8
1571;0;1;0;6
1572;0;1;0;16
1573;0;1;0;21
1574;0;1;0;14
1575;0;1;0;12
1576;0;1;0;13
1577;0;1;0;8
1578;0;1;0;18
1579;0;1;0;12
1580;0;1;0;14
1581;0;1;0;6
1582;0;1;0;25
1583;0;1;0;10
1584;0;1;0;12
1585;0;1;0;13
1586;0;1;0;8
1587;0;1;0;9
1588;0;1;0;5
1589;0;1;0;10
1590;0;1;0;11
1591;0;1;0;12
1592;0;1;0;23
1593;0;1;0;13
1594;0;1;0;8
1595;0;1;0;12
1596;0;1;0;11
1597;0;1;0;7
1598;0;1;0;11
1599;0;1;0;19
1600;0;1;0;8
1601;0;1;0;7
1602;0;1;0;5
1603;0;1;0;11
1604;0;1;0;17
1605;0;1;0;14
1606;0;1;0;28
1607;0;1;0;6
1608;0;1;0;19
1609;0;1;0;6
1610;0;1;0;7
1611;0;1;0;24
1612;0;1;0;5
1613;0;1;0;8
1614;0;1;0;19
1615;0;1;0;5
1616;0;1;0;8
1617;0;1;0;13
1618;0;1;0;14
1619;0;1;0;18
1620;0;1;0;25
1621;0;1;0;15
1622;0;1;0;8
1623;0;1;0;20
1624;0;1;0;11
1625;0;1;0;11
1626;0;1;0;5
1627;0;1;0;17
1628;0;1;0;20
1629;0;1;0;5
1630;0;1;0;6
1631;0;1;0;9
1632;0;1;0;13
1633;0;1;0;9
1634;0;1;0;11
1635;0;1;0;17
1636;0;1;0;17
1637;0;1;0;27
1638;0;1;0;9
1639;0;1;0;8
1640;0;1;0;19
1641;0;1;0;13
1642;0;1;0;23
1643;0;1;0;19
1644;0;1;0;16
1645;0;1;0;18
1646;0;1;0;7
1647;0;1;0;20
1648;0;1;0;15
1649;0;1;0;7
1650;0;1;0;4
1651;0;1;0;5
1652;0;1;0;13
1653;0;1;0;16
1654;0;1;0;10
1655;0;1;0;22
1656;0;1;0;7
1657;0;1;0;6
1658;0;1;0;12
1659;0;1;0;11
1660;0;1;0;22
1661;0;1;0;5
1662;0;1;0;11
1663;0;1;0;7
1664;0;1;0;10
1665;0;1;0;10
1666;0;1;0;14
1667;0;1;0;9
1668;0;1;0;4
1669;0;1;0;21
1670;0;1;0;18
1671;0;1;0;9
1672;0;1;0;7
1673;0;1;0;6
1674;0;1;0;6
1675;0;1;0;13
1676;0;1;0;12
1677;0;1;0;7
1678;0;1;0;16
1679;0;1;0;11
1680;0;1;0;17
1681;0;1;0;8
1682;0;1;0;6
1683;0;1;0;9
1684;0;1;0;23
1685;0;1;0;7
1686;0;1;0;6
1687;0;1;0;6
1688;0;1;0;9
1689;0;1;0;6
1690;0;1;0;6
1691;0;1;0;8
1692;0;1;0;16
1693;0;1;0;16
1694;0;1;0;7
1695;0;1;0;7
1696;0;1;0;19
1697;0;1;0;16
1698;0;1;0;20
1699;0;1;0;12
1700;0;1;0;4
1701;0;1;0;21
1702;0;1;0;18
1703;0;1;0;17
1704;0;1;0;7
1705;0;1;0;9
1706;0;1;0;6
1707;0;1;0;9
1708;0;1;0;7
1709;0;1;0;8
1710;0;1;0;8
1711;0;1;0;15
1712;0;1;0;7
1713;0;1;0;7
1714;0;1;0;15
1715;0;1;0;6
1716;1;0;0;5
1717;0;1;0;24
1718;0;1;0;13
1719;0;1;0;10
1720;0;1;0;21
1721;0;1;0;7
1722;0;1;0;20
1723;0;1;0;9
1724;0;1;0;4
1725;0;1;0;9
1726;0;1;0;4
1727;0;1;0;9
1728;0;1;0;4
1729;0;1;0;22
1730;0;1;0;16
1731;0;1;0;7
1732;0;1;0;6
1733;0;1;0;5
1734;0;1;0;9
1735;0;1;0;10
1736;0;1;0;20
1737;0;1;0;8
1738;0;1;0;9
1739;0;1;0;16
1740;0;1;0;15
1741;0;1;0;9
1742;0;1;0;19
1743;0;1;0;22
1744;0;1;0;12
1745;0;1;0;8
1746;0;1;0;9
1747;0;1;0;13
1748;0;1;0;11
1749;0;1;0;15
1750;0;1;0;7
1751;0;1;0;12
1752;0;1;0;9
1753;0;1;0;9
1754;0;1;0;10
1755;0;1;0;10
1756;0;1;0;8
1757;0;1;0;10
1758;0;1;0;12
1759;0;1;0;21
1760;0;1;0;18
1761;0;1;0;8
1762;0;1;0;7
1763;0;1;0;14
1764;0;1;0;8
1765;0;1;0;20
1766;0;1;0;7
1767;0;1;0;13
1768;0;1;0;26
1769;0;1;0;9
1770;0;1;0;10
1771;0;1;0;6
1772;0;1;0;10
1773;0;1;0;5
1774;0;1;0;29
1775;0;1;0;9
1776;0;1;0;21
1777;0;1;0;8
1778;0;1;0;9
1779;0;1;0;18
1780;0;1;0;6
1781;0;1;0;13
1782;0;1;0;6
1783;0;1;0;19
1784;0;1;0;15
1785;0;1;0;14
1786;0;1;0;21
1787;0;1;0;6
1788;0;1;0;8
1789;0;1;0;6
1790;0;1;0;13
1791;0;1;0;28
1792;0;1;0;17
1793;0;1;0;22
1794;0;1;0;16
1795;0;1;0;17
1796;0;1;0;9
1797;0;1;0;6
1798;0;1;0;31
1799;0;1;0;13
1800;0;1;0;13
1801;0;1;0;6
1802;0;1;0;23
1803;0;1;0;11
1804;0;1;0;7
1805;0;1;0;7
1806;0;1;0;13
1807;0;1;0;16
1808;0;1;0;8
1809;0;1;0;11
1810;0;1;0;21
1811;0;1;0;27
1812;0;1;0;21
1813;0;1;0;6
1814;0;1;0;13
1815;0;1;0;20
1816;0;1;0;24
1817;0;1;0;12
1818;1;0;0;11
1819;0;1;0;8
1820;0;1;0;8
1821;0;1;0;12
1822;0;1;0;6
1823;0;1;0;5
1824;0;1;0;21
1825;0;1;0;41
1826;0;1;0;25
1827;0;1;0;4
1828;0;1;0;10
1829;0;1;0;9
1830;0;1;0;14
1831;0;1;0;11
1832;0;1;0;27
1833;0;1;0;23
1834;0;1;0;6
1835;0;1;0;10
1836;0;1;0;13
1837;0;1;0;12
1838;0;1;0;5
1839;0;1;0;9
1840;0;1;0;9
1841;0;1;0;15
1842;0;1;0;5
1843;0;1;0;14
1844;0;1;0;12
1845;0;1;0;10
1846;0;1;0;6
1847;0;1;0;10
1848;0;1;0;6
1849;0;1;0;20
1850;0;1;0;14
1851;0;1;0;11
1852;0;1;0;9
1853;0;1;0;10
1854;0;1;0;6
1855;0;1;0;7
1856;0;1;0;15
1857;0;1;0;20
1858;0;1;0;10
1859;0;1;0;6
1860;0;1;0;10
1861;0;1;0;13
1862;0;1;0;17
1863;0;1;0;16
1864;1;0;0;18
1865;0;1;0;15
1866;0;1;0;4
1867;0;1;0;11
1868;0;1;0;4
1869;0;1;0;8
1870;0;1;0;20
1871;0;1;0;13
1872;0;1;0;19
1873;0;1;0;12
1874;0;1;0;18
1875;0;1;0;4
1876;0;1;0;20
1877;0;1;0;12
1878;0;1;0;10
1879;0;1;0;11
1880;0;1;0;8
1881;0;1;0;15
1882;0;1;0;24
1883;0;1;0;26
1884;0;1;0;24
1885;0;1;0;9
1886;0;1;0;23
1887;0;1;0;21
1888;0;1;0;5
1889;0;1;0;9
1890;0;1;0;10
1891;0;1;0;6
1892;0;1;0;4
1893;0;1;0;6
1894;0;1;0;13
1895;0;1;0;15
1896;0;1;0;12
1897;0;1;0;14
1898;0;1;0;7
1899;0;1;0;6
1900;0;1;0;16
1901;0;1;0;7
1902;0;1;0;6
1903;0;1;0;10
1904;0;1;0;15
1905;0;1;0;5
1906;0;1;0;15
1907;0;1;0;5
1908;0;1;0;10
1909;0;1;0;9
1910;0;1;0;11
1911;0;1;0;4
1912;0;1;0;9
1913;0;1;0;10
1914;0;1;0;12
1915;0;1;0;14
1916;0;1;0;12
1917;0;1;0;11
1918;0;1;0;5
1919;0;1;0;8
1920;0;1;0;6
1921;0;1;0;20
1922;0;1;0;10
1923;0;1;0;8
1924;0;1;0;8
1925;0;1;0;16
1926;0;1;0;7
1927;0;1;0;7
1928;0;1;0;5
1929;0;1;0;9
1930;0;1;0;15
1931;0;1;0;11
1932;0;1;0;10
1933;0;1;0;7
1934;0;1;0;7
1935;0;1;0;21
1936;0;1;0;9
1937;0;1;0;15
1938;0;1;0;7
1939;0;1;0;10
1940;0;1;0;6
1941;0;1;0;15
1942;0;1;0;11
1943;0;1;0;23
1944;0;1;0;24
1945;0;1;0;20
1946;0;1;0;14
1947;0;1;0;9
1948;0;1;0;7
1949;0;1;0;9
1950;0;1;0;10
1951;0;1;0;17
1952;0;1;0;18
1953;0;1;0;8
1954;0;1;0;17
1955;0;1;0;8
1956;0;1;0;14
1957;0;1;0;5
1958;0;1;0;12
1959;0;1;0;10
1960;0;1;0;19
1961;0;1;0;8
1962;0;1;0;11
1963;0;1;0;7
1964;0;1;0;8
1965;0;1;0;14
1966;0;1;0;18
1967;0;1;0;15
1968;0;1;0;8
1969;0;1;0;26
1970;0;1;0;19
1971;0;1;0;15
1972;0;1;0;13
1973;0;1;0;19
1974;0;1;0;12
1975;0;1;0;10
1976;0;1;0;10
1977;0;1;0;19
1978;0;1;0;6
1979;0;1;0;19
1980;0;1;0;20
1981;0;1;0;12
1982;0;1;0;9
1983;0;1;0;7
1984;0;1;0;28
1985;0;1;0;6
1986;0;1;0;21
1987;0;1;0;15
1988;0;1;0;5
1989;0;1;0;26
1990;0;1;0;8
1991;0;1;0;24
1992;0;1;0;5
1993;0;1;0;18
1994;0;1;0;5
1995;0;1;0;21
1996;0;1;0;6
1997;0;1;0;13
1998;0;1;0;9
1999;0;1;0;10
2000;0;1;0;13
2001;0;1;0;22
2002;0;1;0;4
2003;0;1;0;16
2004;0;1;0;9
2005;0;1;0;4
2006;0;1;0;9
2007;0;1;0;11
2008;0;1;0;11
2009;0;1;0;6
2010;0;1;0;23
2011;0;1;0;8
2012;0;1;0;12
2013;0;1;0;12
2014;0;1;0;6
2015;0;1;0;12
2016;0;1;0;20
2017;0;1;0;18
2018;0;1;0;15
2019;0;1;0;9
2020;0;1;0;7
2021;0;1;0;16
2022;0;1;0;17
2023;0;1;0;10
2024;0;1;0;9
2025;0;1;0;6
2026;0;1;0;13
2027;0;1;0;17
2028;0;1;0;9
2029;0;1;0;8
2030;0;1;0;13
2031;0;1;0;16
2032;0;1;0;15
2033;0;1;0;6
2034;0;1;0;19
2035;0;1;0;16
2036;0;1;0;12
2037;0;1;0;9
2038;0;1;0;10
2039;0;1;0;12
2040;0;1;0;11
2041;0;1;0;14
2042;0;1;0;7
2043;0;1;0;16
2044;0;1;0;12
2045;0;1;0;12
2046;0;1;0;10
2047;0;1;0;8
2048;0;1;0;4
2049;0;1;0;22
2050;0;1;0;8
2051;0;1;0;20
2052;0;1;0;13
2053;0;1;0;7
2054;0;1;0;6
2055;0;1;0;13
2056;0;1;0;5
2057;0;1;0;16
2058;0;1;0;17
2059;0;1;0;19
2060;0;1;0;17
2061;0;1;0;11
2062;0;1;0;6
2063;0;1;0;21
2064;0;1;0;6
2065;0;1;0;10
2066;0;1;0;6
2067;0;1;0;16
2068;0;1;0;8
2069;0;1;0;7
2070;0;1;0;6
2071;0;1;0;7
2072;0;1;0;13
2073;0;1;0;4
2074;0;1;0;11
2075;0;1;0;32
2076;0;1;0;12
2077;0;1;0;15
2078;0;1;0;6
2079;0;1;0;6
2080;0;1;0;7
2081;0;1;0;8
2082;0;1;0;8
2083;0;1;0;11
2084;0;1;0;7
2085;0;1;0;10
2086;0;1;0;12
2087;0;1;0;19
2088;0;1;0;6
2089;0;1;0;12
2090;0;1;0;12
2091;0;1;0;7
2092;0;1;0;13
2093;0;1;0;16
2094;0;1;0;9
2095;0;1;0;19
2096;0;1;0;19
2097;0;1;0;9
2098;0;1;0;21
2099;0;1;0;3
2100;0;1;0;6
2101;0;1;0;11
2102;0;1;0;7
2103;0;1;0;9
2104;0;1;0;7
2105;0;1;0;21
2106;0;1;0;14
2107;0;1;0;16
2108;0;1;0;11
2109;0;1;0;11
2110;0;1;0;9
2111;0;1;0;6
2112;0;1;0;9
2113;0;1;0;7
2114;0;1;0;6
2115;0;1;0;19
2116;0;1;0;7
2117;0;1;0;13
2118;0;1;0;9
2119;0;1;0;10
2120;0;1;0;6
2121;0;1;0;12
2122;0;1;0;19
2123;0;1;0;13
2124;0;1;0;10
2125;0;1;0;12
2126;0;1;0;18
2127;0;1;0;17
2128;0;1;0;17
2129;0;1;0;11
2130;0;1;0;18
2131;0;1;0;18
2132;0;1;0;6
2133;0;1;0;14
2134;0;1;0;9
2135;0;1;0;10
2136;0;1;0;19
2137;0;1;0;7
2138;0;1;0;14
2139;0;1;0;17
2140;0;1;0;9
2141;0;1;0;6
2142;0;1;0;9
2143;0;1;0;10
2144;0;1;0;15
2145;0;1;0;14
2146;0;1;0;12
2147;0;1;0;8
2148;0;1;0;13
2149;0;1;0;6
2150;0;1;0;12
2151;0;1;0;16
2152;0;1;0;14
2153;0;1;0;20
2154;0;1;0;23
2155;0;1;0;10
2156;0;1;0;6
2157;0;1;0;21
2158;0;1;0;12
2159;0;1;0;7
2160;0;1;0;10
2161;0;1;0;8
2162;0;1;0;13
2163;0;1;0;8
2164;0;1;0;13
2165;0;1;0;11
2166;0;1;0;6
2167;0;1;0;20
2168;0;1;0;9
2169;0;1;0;9
2170;0;1;0;13
2171;0;1;0;15
2172;0;1;0;4
2173;0;1;0;7
2174;0;1;0;11
2175;0;1;0;9
2176;0;1;0;9
2177;0;1;0;7
2178;0;1;0;4
2179;0;1;0;19
2180;0;1;0;8
2181;0;1;0;10
2182;0;1;0;6
2183;0;1;0;14
2184;0;1;0;9
2185;0;1;0;11
2186;0;1;0;3
2187;0;1;0;6
2188;0;1;0;9
2189;0;1;0;16
2190;0;1;0;14
2191;0;1;0;11
2192;0;1;0;14
2193;0;1;0;10
2194;0;1;0;16
2195;0;1;0;8
2196;1;0;0;23
2197;0;1;0;18
2198;0;1;0;6
2199;0;1;0;26
2200;0;1;0;8
2201;1;0;0;8
2202;0;1;0;18
2203;0;1;0;9
2204;0;1;0;11
2205;0;1;0;18
2206;0;1;0;11
2207;0;1;0;18
2208;0;1;0;10
2209;0;1;0;13
2210;0;1;0;12
2211;0;1;0;10
2212;0;1;0;10
2213;0;1;0;10
2214;0;1;0;5
2215;0;1;0;14
2216;0;1;0;27
2217;0;1;0;14
2218;0;1;0;27
2219;0;1;0;14
2220;0;1;0;7
2221;0;1;0;8
2222;0;1;0;19
2223;0;1;0;16
2224;0;1;0;4
2225;0;1;0;19
2226;0;1;0;7
2227;0;1;0;20
2228;0;1;0;21
2229;0;1;0;20
2230;0;1;0;11
2231;0;1;0;25
2232;0;1;0;20
2233;0;1;0;11
2234;0;1;0;8
2235;0;1;0;8
2236;0;1;0;11
2237;0;1;0;25
2238;0;1;0;18
2239;0;1;0;21
2240;0;1;0;13
2241;0;1;0;14
2242;1;0;0;13
2243;0;1;0;10
2244;0;1;0;7
2245;0;1;0;15
2246;0;1;0;16
2247;0;1;0;9
2248;0;1;0;13
2249;0;1;0;6
2250;0;1;0;10
2251;0;1;0;13
2252;0;1;0;19
2253;0;1;0;10
2254;0;1;0;11
2255;0;1;0;25
2256;0;1;0;11
2257;0;1;0;17
2258;0;1;0;13
2259;0;1;0;11
2260;0;1;0;9
2261;0;1;0;10
2262;0;1;0;5
2263;0;1;0;14
2264;0;1;0;18
2265;0;1;0;6
2266;0;1;0;12
2267;0;1;0;14
2268;0;1;0;12
2269;0;1;0;14
2270;0;1;0;11
2271;0;1;0;9
2272;0;1;0;23
2273;0;1;0;21
2274;0;1;0;6
2275;0;1;0;6
2276;0;1;0;26
2277;0;1;0;13
2278;0;1;0;16
2279;0;1;0;10
2280;0;1;0;15
2281;0;1;0;10
2282;0;1;0;5
2283;0;1;0;20
2284;0;1;0;7
2285;0;1;0;20
2286;0;1;0;6
2287;0;1;0;10
2288;0;1;0;8
2289;0;1;0;13
2290;0;1;0;12
2291;0;1;0;27
2292;0;1;0;15
2293;0;1;0;17
2294;0;1;0;11
2295;0;1;0;13
2296;0;1;0;10
2297;0;1;0;7
2298;0;1;0;12
2299;0;1;0;7
2300;0;1;0;7
2301;0;1;0;10
2302;0;1;0;10
2303;0;1;0;10
2304;0;1;0;9
2305;0;1;0;12
2306;0;1;0;8
2307;0;1;0;13
2308;0;1;0;14
2309;0;1;0;14
2310;0;1;0;5
2311;0;1;0;12
2312;0;1;0;9
2313;0;1;0;7
2314;0;1;0;16
2315;0;1;0;19
2316;0;1;0;10
2317;0;1;0;13
2318;0;1;0;19
2319;0;1;0;12
2320;0;1;0;12
2321;0;1;0;7
2322;0;1;0;5
2323;0;1;0;8
2324;0;1;0;3
2325;0;1;0;11
2326;0;1;0;5
2327;0;1;0;4
2328;0;1;0;9
2329;0;1;0;12
2330;0;1;0;7
2331;0;1;0;13
2332;0;1;0;15
2333;0;1;0;7
2334;0;1;0;8
2335;0;1;0;12
2336;0;1;0;10
2337;0;1;0;21
2338;0;1;0;9
2339;0;1;0;8
2340;0;1;0;11
2341;0;1;0;9
2342;0;1;0;11
2343;0;1;0;7
2344;0;1;0;12
2345;0;1;0;10
2346;0;1;0;17
2347;0;1;0;17
2348;0;1;0;18
2349;0;1;0;12
2350;0;1;0;7
2351;0;1;0;25
2352;0;1;0;9
2353;0;1;0;12
2354;0;1;0;12
2355;0;1;0;14
2356;0;1;0;8
2357;0;1;0;6
2358;0;1;0;8
2359;0;1;0;14
2360;0;1;0;13
2361;0;1;0;13
2362;0;1;0;8
2363;0;1;0;5
2364;0;1;0;7
2365;0;1;0;9
2366;0;1;0;10
2367;0;1;0;31
2368;0;1;0;14
2369;0;1;0;9
2370;0;1;0;7
2371;0;1;0;25
2372;0;1;0;8
2373;0;1;0;6
2374;0;1;0;10
2375;0;1;0;8
2376;0;1;0;22
2377;0;1;0;19
2378;0;1;0;13
2379;0;1;0;5
2380;0;1;0;14
2381;0;1;0;11
2382;0;1;0;6
2383;0;1;0;21
2384;0;1;0;15
2385;0;1;0;8
2386;0;1;0;6
2387;0;1;0;17
2388;0;1;0;7
2389;0;1;0;10
2390;0;1;0;8
2391;0;1;0;4
2392;0;1;0;9
2393;0;1;0;8
2394;0;1;0;8
2395;0;1;0;10
2396;0;1;0;12
2397;0;1;0;15
2398;0;1;0;15
2399;0;1;0;8
2400;0;1;0;15
2401;0;1;0;6
2402;0;1;0;9
2403;0;1;0;10
2404;0;1;0;21
2405;0;1;0;12
2406;0;1;0;16
2407;0;1;0;16
2408;0;1;0;14
2409;0;1;0;7
2410;0;1;0;8
2411;0;1;0;11
2412;0;1;0;9
2413;0;1;0;18
2414;0;1;0;14
2415;0;1;0;13
2416;0;1;0;10
2417;0;1;0;15
2418;0;1;0;8
2419;0;1;0;8
2420;0;1;0;9
2421;0;1;0;11
2422;0;1;0;8
2423;0;1;0;15
2424;0;1;0;10
2425;1;0;0;25
2426;0;1;0;7
2427;0;1;0;17
2428;0;1;0;8
2429;0;1;0;7
2430;0;1;0;9
2431;0;1;0;19
2432;0;1;0;11
2433;0;1;0;10
2434;0;1;0;6
2435;0;1;0;4
2436;0;1;0;24
2437;0;1;0;10
2438;0;1;0;16
2439;0;1;0;16
2440;0;1;0;20
2441;0;1;0;16
2442;0;1;0;19
2443;0;1;0;7
2444;0;1;0;6
2445;0;1;0;13
2446;0;1;0;18
2447;0;1;0;10
2448;0;1;0;7
2449;0;1;0;13
2450;0;1;0;17
2451;0;1;0;9
2452;0;1;0;15
2453;0;1;0;11
2454;0;1;0;16
2455;0;1;0;15
2456;0;1;0;7
2457;0;1;0;12
2458;0;1;0;21
2459;0;1;0;8
2460;0;1;0;21
2461;0;1;0;15
2462;0;1;0;8
2463;0;1;0;13
2464;0;1;0;12
2465;0;1;0;7
2466;0;1;0;9
2467;0;1;0;7
2468;0;1;0;7
2469;0;1;0;16
2470;0;1;0;36
2471;0;1;0;10
2472;0;1;0;12
2473;0;1;0;6
2474;0;1;0;9
2475;0;1;0;8
2476;0;1;0;10
2477;0;1;0;7
2478;0;1;0;10
2479;0;1;0;12
2480;0;1;0;6
2481;0;1;0;13
2482;0;1;0;15
2483;0;1;0;9
2484;0;1;0;4
2485;0;1;0;12
2486;0;1;0;6
2487;0;1;0;7
2488;0;1;0;17
2489;0;1;0;23
2490;0;1;0;10
2491;0;1;0;20
2492;0;1;0;8
2493;0;1;0;17
2494;0;1;0;8
2495;0;1;0;17
2496;0;1;0;15
2497;0;1;0;13
2498;0;1;0;12
2499;0;1;0;20
2500;0;1;0;10
2501;0;1;0;20
2502;0;1;0;16
2503;0;1;0;8
2504;0;1;0;10
2505;0;1;0;13
2506;0;1;0;20
2507;0;1;0;17
2508;0;1;0;11
2509;0;1;0;7
2510;0;1;0;6
2511;0;1;0;4
2512;0;1;0;13
2513;0;1;0;12
2514;0;1;0;15
2515;0;1;0;11
2516;0;1;0;14
2517;0;1;0;16
2518;0;1;0;12
2519;0;1;0;24
2520;0;1;0;6
2521;0;1;0;26
2522;0;1;0;17
2523;0;1;0;9
2524;0;1;0;7
2525;0;1;0;13
2526;0;1;0;11
2527;0;1;0;17
2528;0;1;0;5
2529;0;1;0;16
2530;0;1;0;7
2531;0;1;0;7
2532;0;1;0;6
2533;0;1;0;14
2534;0;1;0;9
2535;0;1;0;15
2536;0;1;0;11
2537;0;1;0;17
2538;0;1;0;14
2539;0;1;0;15
2540;0;1;0;6
2541;0;1;0;11
2542;0;1;0;23
2543;0;1;0;6
2544;0;1;0;7
2545;0;1;0;15
2546;0;1;0;12
2547;0;1;0;21
2548;0;1;0;4
2549;0;1;0;9
2550;0;1;0;15
2551;0;1;0;11
2552;0;1;0;14
2553;0;1;0;12
2554;0;1;0;8
2555;0;1;0;22
2556;0;1;0;18
2557;0;1;0;9
2558;0;1;0;7
2559;0;1;0;21
2560;0;1;0;12
2561;0;1;0;17
2562;0;1;0;15
2563;0;1;0;21
2564;0;1;0;11
2565;0;1;0;11
2566;0;1;0;7
2567;0;1;0;11
2568;0;1;0;23
2569;0;1;0;10
2570;0;1;0;19
2571;0;1;0;5
2572;0;1;0;7
2573;0;1;0;11
2574;0;1;0;9
2575;0;1;0;9
2576;0;1;0;6
2577;0;1;0;14
2578;0;1;0;8
2579;0;1;0;20
2580;0;1;0;13
2581;0;1;0;10
2582;0;1;0;8
2583;0;1;0;8
2584;0;1;0;11
2585;0;1;0;30
2586;0;1;0;8
2587;0;1;0;20
2588;0;1;0;9
2589;0;1;0;9
2590;0;1;0;12
2591;0;1;0;5
2592;0;1;0;16
2593;0;1;0;7
2594;0;1;0;14
2595;0;1;0;7
2596;0;1;0;19
2597;0;1;0;18
2598;0;1;0;18
2599;0;1;0;12
2600;0;1;0;11
2601;0;1;0;15
2602;0;1;0;4
2603;0;1;0;15
2604;0;1;0;17
2605;0;1;0;9
2606;0;1;0;16
2607;0;1;0;29
2608;0;1;0;6
2609;0;1;0;16
2610;0;1;0;17
2611;0;1;0;11
2612;0;1;0;15
2613;0;1;0;20
2614;0;1;0;16
2615;0;1;0;14
2616;0;1;0;29
2617;0;1;0;25
2618;0;1;0;8
2619;0;1;0;5
2620;0;1;0;9
2621;0;1;0;8
2622;0;1;0;5
2623;0;1;0;10
2624;0;1;0;9
2625;0;1;0;11
2626;0;1;0;8
2627;0;1;0;7
2628;0;1;0;11
2629;0;1;0;14
